9300	0.333333	0.277778	
9400	0.333333	0.277778	
9500	0.333333	0.333333	
9600	0.277778	0.277778	
9700	0.333333	0.333333	
9800	0.277778	0.333333	
9900	0.388889	0.277778	
10000	0.388889	0.333333	
10100	0.388889	0.333333	
10200	0.388889	0.333333	
10300	0.388889	0.333333	
10400	0.388889	0.388889	
10500	0.388889	0.388889	
10600	0.388889	0.388889	
10700	0.388889	0.333333	
10800	0.388889	0.333333	
10900	0.388889	0.333333	
11000	0.388889	0.333333	
11100	0.388889	0.333333	
11200	0.277778	0.277778	
11300	0.277778	0.277778	
11400	0.277778	0.277778	
11500	0.277778	0.277778	
11600	0.333333	0.166667	
11700	0.333333	0.222222	
11800	0.333333	0.166667	
11900	0.444444	0.166667	
12000	0.444444	0.222222	
12100	0.444444	0.166667	
12200	0.388889	0.222222	
12300	0.444444	0.222222	
12400	0.444444	0.222222	
12500	0.444444	0.277778	
12600	0.444444	0.277778	
12700	0.444444	0.277778	
12800	0.388889	0.222222	
12900	0.444444	0.277778	
13000	0.388889	0.277778	
13100	0.388889	0.277778	
13200	0.333333	0.222222	
13300	0.388889	0.222222	
13400	0.388889	0.222222	
13500	0.388889	0.166667	
13600	0.388889	0.166667	
13700	0.388889	0.166667	
13800	0.444444	0.166667	
13900	0.444444	0.166667	
14000	0.444444	0.166667	
14100	0.388889	0.111111	
14200	0.444444	0.166667	
14300	0.444444	0.166667	
14400	0.444444	0.222222	
14500	0.444444	0.222222	
14600	0.444444	0.222222	
14700	0.444444	0.222222	
14800	0.444444	0.222222	
14900	0.444444	0.277778	
15000	0.444444	0.277778	
15100	0.444444	0.277778	
15200	0.444444	0.277778	
15300	0.444444	0.277778	
15400	0.444444	0.277778	
15500	0.444444	0.277778	
15600	0.444444	0.277778	
15700	0.444444	0.388889	
15800	0.444444	0.388889	
15900	0.444444	0.388889	
16000	0.444444	0.388889	
16100	0.444444	0.333333	
16200	0.5	0.333333	
16300	0.5	0.333333	
16400	0.5	0.333333	
16500	0.5	0.388889	
16600	0.5	0.333333	
16700	0.5	0.333333	
16800	0.555556	0.277778	
16900	0.555556	0.222222	
17000	0.5	0.222222	
17100	0.555556	0.222222	
17200	0.555556	0.222222	
17300	0.5	0.222222	
17400	0.555556	0.222222	
17500	0.555556	0.277778	
17600	0.555556	0.277778	
17700	0.555556	0.222222	
17800	0.555556	0.222222	
17900	0.5	0.222222	
18000	0.555556	0.222222	
18100	0.555556	0.222222	
18200	0.555556	0.222222	
18300	0.555556	0.222222	
18400	0.555556	0.222222	
18500	0.5	0.222222	
18600	0.555556	0.222222	
18700	0.555556	0.222222	
18800	0.555556	0.222222	
18900	0.5	0.222222	
19000	0.555556	0.222222	
19100	0.555556	0.222222	
19200	0.5	0.222222	
19300	0.5	0.222222	
19400	0.5	0.222222	
19500	0.5	0.222222	
19600	0.5	0.222222	
19700	0.5	0.222222	
19800	0.5	0.222222	
19900	0.5	0.222222	
20000	0.5	0.222222	
20100	0.555556	0.222222	
20200	0.5	0.222222	
20300	0.5	0.222222	
20400	0.555556	0.222222	
20500	0.555556	0.222222	
20600	0.555556	0.222222	
20700	0.555556	0.222222	
20800	0.555556	0.222222	
20900	0.555556	0.222222	
21000	0.555556	0.222222	
21100	0.555556	0.222222	
21200	0.555556	0.222222	
21300	0.5	0.222222	
21400	0.5	0.222222	
21500	0.5	0.222222	
21600	0.444444	0.222222	
21700	0.5	0.166667	
21800	0.555556	0.222222	
21900	0.555556	0.222222	
22000	0.555556	0.222222	
22100	0.5	0.222222	
22200	0.555556	0.222222	
22300	0.555556	0.222222	
22400	0.5	0.222222	
22500	0.555556	0.222222	
22600	0.611111	0.222222	
22700	0.611111	0.222222	
22800	0.666667	0.222222	
22900	0.611111	0.222222	
23000	0.611111	0.166667	
23100	0.611111	0.166667	
23200	0.5	0.166667	
23300	0.611111	0.166667	
23400	0.611111	0.166667	
23500	0.611111	0.166667	
23600	0.555556	0.166667	
23700	0.5	0.222222	
23800	0.555556	0.277778	
23900	0.555556	0.333333	
24000	0.5	0.277778	
24100	0.555556	0.333333	
24200	0.555556	0.333333	
24300	0.5	0.333333	
24400	0.555556	0.333333	
24500	0.555556	0.333333	
24600	0.5	0.277778	
24700	0.555556	0.333333	
24800	0.555556	0.333333	
24900	0.5	0.333333	
25000	0.5	0.277778	
25100	0.5	0.277778	
25200	0.555556	0.277778	
25300	0.555556	0.222222	
25400	0.555556	0.277778	
25500	0.5	0.277778	
25600	0.555556	0.277778	
25700	0.555556	0.277778	
25800	0.5	0.277778	
25900	0.555556	0.222222	
26000	0.555556	0.222222	
26100	0.555556	0.222222	
26200	0.5	0.222222	
26300	0.5	0.222222	
26400	0.5	0.222222	
26500	0.5	0.222222	
26600	0.5	0.166667	
26700	0.5	0.222222	
26800	0.5	0.222222	
26900	0.5	0.166667	
27000	0.5	0.222222	
27100	0.5	0.222222	
27200	0.444444	0.222222	
27300	0.444444	0.222222	
27400	0.444444	0.222222	
27500	0.444444	0.222222	
27600	0.5	0.222222	
27700	0.5	0.222222	
27800	0.5	0.222222	
27900	0.5	0.222222	
28000	0.5	0.277778	
28100	0.5	0.277778	
28200	0.5	0.222222	
28300	0.5	0.222222	
28400	0.5	0.222222	
28500	0.5	0.222222	
28600	0.5	0.222222	
28700	0.5	0.222222	
28800	0.444444	0.222222	
28900	0.444444	0.277778	
29000	0.444444	0.277778	
29100	0.444444	0.277778	
29200	0.444444	0.277778	
29300	0.444444	0.277778	
29400	0.444444	0.277778	
29500	0.555556	0.277778	
29600	0.555556	0.277778	
29700	0.555556	0.277778	
29800	0.555556	0.277778	
29900	0.555556	0.277778	
30000	0.555556	0.277778	
30100	0.555556	0.277778	
30200	0.555556	0.333333	
30300	0.555556	0.333333	
30400	0.555556	0.333333	
30500	0.555556	0.333333	
30600	0.611111	0.333333	
30700	0.555556	0.333333	
30800	0.5	0.333333	
30900	0.555556	0.333333	
31000	0.555556	0.333333	
31100	0.555556	0.333333	
31200	0.555556	0.333333	
31300	0.555556	0.277778	
31400	0.555556	0.277778	
31500	0.555556	0.333333	
31600	0.555556	0.333333	
31700	0.555556	0.277778	
31800	0.5	0.388889	
31900	0.5	0.388889	
32000	0.5	0.388889	
32100	0.444444	0.388889	
32200	0.444444	0.388889	
32300	0.444444	0.388889	
32400	0.388889	0.444444	
32500	0.444444	0.444444	
32600	0.444444	0.444444	
32700	0.444444	0.444444	
32800	0.5	0.444444	
32900	0.5	0.444444	
33000	0.5	0.388889	
33100	0.5	0.333333	
33200	0.5	0.333333	
33300	0.5	0.333333	
33400	0.5	0.333333	
33500	0.444444	0.333333	
33600	0.5	0.277778	
33700	0.5	0.277778	
33800	0.388889	0.277778	
33900	0.444444	0.333333	
34000	0.5	0.333333	
34100	0.5	0.333333	
34200	0.388889	0.333333	
34300	0.388889	0.333333	
34400	0.5	0.333333	
34500	0.5	0.333333	
34600	0.444444	0.333333	
34700	0.5	0.333333	
34800	0.5	0.333333	
34900	0.5	0.333333	
35000	0.5	0.333333	
35100	0.5	0.333333	
35200	0.5	0.333333	
35300	0.5	0.333333	
35400	0.5	0.333333	
35500	0.444444	0.333333	
35600	0.388889	0.333333	
35700	0.388889	0.333333	
35800	0.388889	0.333333	
35900	0.333333	0.333333	
36000	0.333333	0.333333	
36100	0.333333	0.388889	
36200	0.333333	0.388889	
36300	0.333333	0.388889	
36400	0.333333	0.333333	
36500	0.333333	0.388889	
36600	0.333333	0.388889	
36700	0.333333	0.388889	
36800	0.333333	0.388889	
36900	0.333333	0.388889	
37000	0.333333	0.388889	
37100	0.333333	0.388889	
37200	0.333333	0.388889	
37300	0.333333	0.388889	
37400	0.333333	0.388889	
37500	0.333333	0.388889	
37600	0.333333	0.388889	
37700	0.277778	0.333333	
37800	0.333333	0.333333	
37900	0.333333	0.388889	
38000	0.333333	0.388889	
38100	0.388889	0.388889	
38200	0.388889	0.388889	
38300	0.388889	0.388889	
38400	0.333333	0.333333	
38500	0.388889	0.388889	
38600	0.388889	0.388889	
38700	0.333333	0.388889	
38800	0.388889	0.388889	
38900	0.388889	0.388889	
39000	0.333333	0.388889	
39100	0.333333	0.388889	
39200	0.388889	0.388889	
39300	0.388889	0.388889	
39400	0.388889	0.388889	
39500	0.388889	0.388889	
39600	0.388889	0.388889	
39700	0.388889	0.333333	
39800	0.444444	0.333333	
39900	0.444444	0.333333	
40000	0.444444	0.333333	
40100	0.444444	0.333333	
40200	0.444444	0.333333	
40300	0.444444	0.333333	
40400	0.444444	0.333333	
40500	0.444444	0.333333	
40600	0.444444	0.333333	
40700	0.388889	0.333333	
40800	0.444444	0.388889	
40900	0.444444	0.388889	
41000	0.388889	0.388889	
41100	0.333333	0.388889	
41200	0.388889	0.388889	
41300	0.388889	0.388889	
41400	0.388889	0.388889	
41500	0.388889	0.388889	
41600	0.388889	0.388889	
41700	0.388889	0.388889	
41800	0.388889	0.388889	
41900	0.388889	0.388889	
42000	0.388889	0.333333	
42100	0.388889	0.388889	
42200	0.388889	0.388889	
42300	0.388889	0.333333	
42400	0.333333	0.388889	
42500	0.333333	0.388889	
42600	0.388889	0.388889	
42700	0.388889	0.388889	
42800	0.333333	0.388889	
42900	0.388889	0.388889	
43000	0.388889	0.388889	
43100	0.333333	0.388889	
43200	0.388889	0.388889	
43300	0.388889	0.388889	
43400	0.388889	0.388889	
43500	0.388889	0.388889	
43600	0.388889	0.388889	
43700	0.388889	0.388889	
43800	0.388889	0.388889	
43900	0.388889	0.333333	
44000	0.388889	0.388889	
44100	0.388889	0.388889	
44200	0.388889	0.388889	
44300	0.388889	0.388889	
44400	0.333333	0.388889	
44500	0.333333	0.444444	
44600	0.333333	0.444444	
44700	0.333333	0.444444	
44800	0.333333	0.444444	
44900	0.333333	0.444444	
45000	0.333333	0.444444	
45100	0.333333	0.444444	
45200	0.388889	0.444444	
45300	0.388889	0.444444	
45400	0.388889	0.444444	
45500	0.388889	0.444444	
45600	0.388889	0.444444	
45700	0.444444	0.444444	
45800	0.444444	0.444444	
45900	0.444444	0.444444	
46000	0.388889	0.444444	
46100	0.444444	0.444444	
46200	0.444444	0.444444	
46300	0.444444	0.444444	
46400	0.444444	0.444444	
46500	0.444444	0.444444	
46600	0.444444	0.444444	
46700	0.444444	0.444444	
46800	0.444444	0.444444	
46900	0.444444	0.444444	
47000	0.444444	0.444444	
47100	0.444444	0.444444	
47200	0.444444	0.444444	
47300	0.388889	0.444444	
47400	0.444444	0.444444	
47500	0.444444	0.444444	
47600	0.444444	0.444444	
47700	0.388889	0.444444	
47800	0.444444	0.444444	
47900	0.444444	0.444444	
48000	0.444444	0.444444	
48100	0.444444	0.444444	
48200	0.444444	0.444444	
48300	0.444444	0.444444	
48400	0.444444	0.444444	
48500	0.444444	0.444444	
48600	0.444444	0.444444	
48700	0.444444	0.444444	
48800	0.444444	0.444444	
48900	0.444444	0.444444	
49000	0.388889	0.444444	
49100	0.388889	0.444444	
49200	0.388889	0.444444	
49300	0.388889	0.444444	
49400	0.388889	0.444444	
49500	0.388889	0.444444	
49600	0.388889	0.444444	
49700	0.388889	0.444444	
49800	0.444444	0.444444	
49900	0.444444	0.444444	
50000	0.5	0.444444	
